file_name,transcription,duration
844424931162336-381-f.wav,మలయాళ వర్షన్ ని ప్రముఖ గాయకుడు యేసుదాస్ కొడుకు విజయ్ యేసుదాస్ చే పాడించారు,5.968
844424931100977-381-f.wav,ఆదిత్యనాథ్ ఇతరులపై విమర్శలు మాని ముందు పెళ్లి చేసుకుని తండ్రిగా మారాలన్నారు,6.107
844424931065477-381-f.wav,తమిళనాడులో ఓ బాలికతో మరో మహిళ స్వలింగ సంపర్క సంబంధం పెట్టుకుంది,7.082
844424932725651-170-f.wav,ఒక సారి వర్తకులు తొంభయ్ పంచదార బస్తాలతో పాటు పది ఇసక బస్తాలు కూడా వేసి ఎగుమతి చేసేరుట,7.059
844424931155237-381-f.wav,యాసంగిలో పండే మక్కలను ప్రభుత్వం కొనుగోలు చేసే అవకాశాలు లేవని అని సిఎం స్పష్టం చేశారు,7.338
844424932552148-170-f.wav,హరితేజ ఎనర్జీ కూడా ఈ షోకి అదనంగా బలం అని బుల్లితెర వర్గాలు భావిస్తున్నాయి,7.732
844424931101053-381-f.wav,తమిళనాడులో ద్రవిడ పార్టీల ఆవిర్భావం నుండి నేటివరకు నాటకీయ పరిణామాలు రాజకీయపార్టీల్లో సర్వసాధారణంగా మారాయి,9.845
844424932552109-170-f.wav,ఒక్క తెలుగులోనే కాకుండా తమిళం హిందీ భాషలలో నటించి దేశం మొత్తం తన వైపు తిప్పుకొనేలా చేసింది,7.895
844424931147456-381-f.wav,షూటింగ్లోకి దిగిన తర్వాత స్క్రిప్ట్ గురించి మళ్లీ డిస్కషన్స్ ఉండకూడదని నా ఫీలింగ్,6.409
844424931097369-381-f.wav,అది నార్మలే అయినప్పటికీ అది తనకు సూట్ కాదని చెప్పేశానని రాశీ తెలిపింది,7.221
844424932570292-170-f.wav,కానీ పరివర్తనం మరియు ఈ మందులు చర్య స్పందించని మారాయి అని బాక్టీరియా ఉన్నాయి,8.684
844424931076801-381-f.wav,అలా ఏర్పడిన ఓ సుడిగుండం డ్యాం లోని నీటిని లాగేసి మేఘంలోకి పంపుతోంది ఇప్పుడీ దృశ్యాలు వైరల్ అవుతున్నాయి,9.404
844424932571568-170-f.wav,జిల్లా కేంద్రానికి సమీపంలో ఉండగా రోడ్డు మార్గంలో రవాణా సౌకర్యాలు చక్కగా ఉన్నాయి,5.178
844424931162353-381-f.wav,ఈ సారి మాత్రం దక్షిణాది హీరోయిన్ నిత్యా మీనన్ గురించి అందులో పేర్కొంది,4.899
844424932548312-170-f.wav,భవిష్యత్తులో మీరు ఎలా భావిస్తారో మీరు చెప్పేది నేను ఖచ్చితంగా అనుకుంటున్నాను,5.828
844424932736365-170-f.wav,మీ వాదనకు మద్దతు ఇవ్వడానికి సాక్ష్యం మరియు విశ్లేషణ అందించే పలు వాక్యాలను అనుసరిస్తుంది,7.105
844424932675259-170-f.wav,అక్కడే ఉన్న ఓ చెక్ డ్యాం వద్ద ఈ దృశ్యం చోటుచేసుకుంది,4.667
844424932713578-170-f.wav,తెలంగాణలో మాజీ మంత్రి దానం నాగేందర్ కాంగ్రెస్ పార్టీకి రాజీనామా చేశారు,5.596
